id,intent
1016_20_spk_120.962_123.472,reponse_affirmative
1016_22_spk_135.81_139.399,reponse_affirmative
1016_24_spk_150.455_153.1,reponse_negative
1050_2_spk_7.72_18.48,reservation
1050_4_spk_33.298_37.797,reservation
1050_6_spk_48.999_50.656,reservation
1050_8_spk_53.133_58.65,renseignements
1050_10_spk_64.319_69.274,reponse_affirmative#reservation
1050_12_spk_86.357_89.134,modification#reponse_affirmative
1050_14_spk_100.248_103.854,reservation
1050_16_spk_118.638_119.474,reponse_affirmative
1050_18_spk_137.748_138.599,reponse_negative
1072_2_spk_4.954_29.575,reservation
1072_4_spk_35.031_39.195,reservation
1072_6_spk_44.499_48.238,reservation
1072_8_spk_54.085_56.541,reponse_affirmative
1072_10_spk_75.656_86.355,renseignements#reservation
1072_12_spk_102.01_104.845,reponse_affirmative
1072_14_spk_117.592_119.792,reservation
1072_16_spk_124.443_127.106,reservation
1072_18_spk_132.635_133.699,reponse_affirmative
1072_20_spk_144.9_145.751,reponse_affirmative
1072_22_spk_154.581_166.253,reponse_negative#reservation
1072_24_spk_172.475_186.022,reservation
1072_26_spk_187.593_188.353,reservation
1072_28_spk_194.38_196.873,reponse_negative
1072_30_spk_201.736_205.201,remercier
1072_32_spk_208.575_215.900,saluer
1197_2_spk_5.866_15.38,reservation
1197_4_spk_37.645_42.964,renseignements
1197_6_spk_47.874_53.71,reservation
1197_8_spk_55.868_56.354,reponse_affirmative
1197_9_spk_56.354_57.174,incomprehension
1197_11_spk_58.312_59.030,reponse_affirmative
1197_12_spk_59.030_60.138,reservation
1197_13_spk_60.138_62.221,incomprehension
1197_15_spk_65.458_66.765,reponse_affirmative
1197_17_spk_78.119_81.812,reponse_affirmative#reservation
1197_19_spk_86.614_94.411,reservation
1197_21_spk_103.029_104.534,renseignements
1197_23_spk_106.646_112.543,renseignements#reservation
1197_25_spk_119.306_120.4,reponse_affirmative
1197_27_spk_122.65_125.188,remercier
1197_29_spk_131.543_133.276,reponse_affirmative
1197_31_spk_140.175_141.969,remercier#saluer
1197_33_spk_143.732_144.735,reponse_negative
1197_35_spk_147.987_154.370,saluer
1201_2_spk_8.784_22.432,reservation#saluer
1201_4_spk_27.341_27.964,reponse_affirmative
1201_6_spk_30.767_31.001,reponse_affirmative
1201_8_spk_32.797_39.369,renseignements#reponse_affirmative
1201_10_spk_45.062_52.6,reservation
1201_12_spk_55.548_59.094,reponse_affirmative#reservation
1201_14_spk_62.513_66.617,reponse_affirmative
1201_16_spk_72.772_73.553,reponse_affirmative
1201_18_spk_74.642_77.058,remercier
1201_20_spk_81.192_81.724,reponse_affirmative
1201_21_spk_81.724_82.362,incomprehension
1201_23_spk_86.815_87.91,reponse_affirmative
1201_25_spk_88.229_89.171,reponse_affirmative
1201_26_spk_89.171_97.104,reservation
1201_27_spk_97.104_98.655,reservation
1201_29_spk_99.157_99.75,reservation
1201_30_spk_99.75_104.264,reservation
1201_32_spk_106.437_110.693,remercier#reponse_affirmative
1201_34_spk_113.9_114.888,reponse_affirmative
1201_36_spk_117.396_119.356,modification
1201_38_spk_121.788_129.539,reservation
1201_40_spk_131.617_132.194,reponse_affirmative
1201_41_spk_132.194_133.167,reponse_affirmative
1201_43_spk_135.781_136.45,reponse_affirmative
1201_45_spk_140.34_141.091,reponse_affirmative
1201_47_spk_142.893_143.775,reponse_affirmative
1201_48_spk_143.775_144.231,incomprehension
1201_50_spk_144.595_145.75,reponse_negative
1201_51_spk_145.75_147.179,remercier
1201_52_spk_147.179_148.082,remercier
1201_54_spk_150.249_150.918,reponse_affirmative
1201_55_spk_150.918_158.790,remercier#saluer
1202_2_spk_6.292_17.462,reservation
1202_4_spk_24.939_32.554,reservation
1202_6_spk_41.202_47.296,reservation
1202_8_spk_51.764_53.269,reponse_affirmative
1202_10_spk_55.412_60.519,renseignements
1202_12_spk_62.723_70.367,renseignements
1202_14_spk_73.103_81.416,reservation
1202_16_spk_84.076_84.608,reponse_affirmative
1202_18_spk_87.328_93.195,reservation
1202_20_spk_106.007_108.606,renseignements
1202_22_spk_110.445_117.968,reservation
1202_24_spk_128.607_129.23,reponse_affirmative
1202_26_spk_134.778_135.371,reponse_affirmative
1202_28_spk_140.037_140.417,reponse_affirmative
1202_30_spk_142.97_143.365,marqueur_discursif
1202_31_spk_143.365_144.079,reponse_affirmative
1202_33_spk_145.553_147.559,remercier#reponse_negative
1202_35_spk_150.903_153.775,incomprehension
1202_37_spk_156.481_160.721,reponse_affirmative#reservation
1202_39_spk_164.764_167.241,reservation
1202_41_spk_169.521_171.968,reservation
1202_43_spk_181.816_185.394,renseignements#reponse_affirmative
1202_45_spk_188.99_191.406,renseignements
1202_47_spk_198.002_203.671,reservation
1202_49_spk_216.21_217.183,reponse_affirmative
1202_51_spk_231.803_233.262,remercier#reponse_negative
1202_53_spk_235.815_236.818,remercier
1202_54_spk_236.818_245.420,saluer
1209_2_spk_2.979_3.951,marqueur_discursif
1209_4_spk_5.957_18.101,reservation
1209_6_spk_20.852_22.296,remercier
1209_8_spk_30.078_32.282,renseignements#reponse_affirmative
1209_10_spk_35.154_41.021,reservation
1209_12_spk_44.471_46.462,reponse_affirmative
1209_14_spk_49.638_51.857,reponse_affirmative#reservation
1209_16_spk_55.17_57.571,remercier
1209_18_spk_61.386_65.201,incomprehension
1209_20_spk_66.766_68.438,renseignements
1209_22_spk_70.93_75.794,renseignements
1209_24_spk_80.448_85.718,renseignements
1209_26_spk_92.313_100.945,annulation
1209_28_spk_103.833_104.684,marqueur_discursif
1209_29_spk_104.684_112.860,saluer
1211_2_spk_4.833_19.377,reservation
1211_4_spk_31.992_33.101,reponse_affirmative
1211_6_spk_35.29_36.126,marqueur_discursif
1211_7_spk_36.126_40.548,renseignements
1211_9_spk_43.406_47.859,renseignements
1211_11_spk_51.37_54.911,reservation
1211_13_spk_66.948_67.693,reponse_affirmative
1211_15_spk_69.188_70.132,marqueur_discursif
1211_17_spk_74.396_75.186,reponse_affirmative
1211_19_spk_79.016_79.493,reponse_affirmative
1211_21_spk_81.828_82.451,reponse_affirmative
1211_23_spk_84.26_89.61,reponse_affirmative#reservation
1211_25_spk_97.665_100.006,renseignements#reponse_affirmative
1211_27_spk_103.304_107.043,renseignements
1211_29_spk_111.162_113.692,reponse_affirmative
1211_31_spk_115.539_116.375,reponse_affirmative
1211_33_spk_128.175_128.822,reponse_affirmative
1211_35_spk_130.494_130.92,reponse_affirmative
1211_36_spk_130.92_131.527,reservation
1211_38_spk_132.819_133.503,reponse_affirmative
1211_40_spk_145.164_145.954,reponse_affirmative
1211_42_spk_147.839_148.872,reponse_affirmative
1211_44_spk_150.514_151.638,reponse_negative
1211_46_spk_155.346_165.620,saluer
1213_2_spk_5.714_10.061,reservation
1213_4_spk_12.188_25.942,reservation
1213_6_spk_29.955_30.943,reponse_affirmative
1213_8_spk_39.318_41.37,reservation
1213_10_spk_44.394_45.823,reponse_affirmative
1213_12_spk_50.094_54.152,reponse_negative#reservation
1213_14_spk_57.663_62.891,reservation
1213_16_spk_64.776_68.043,reservation
1213_18_spk_80.156_84.974,renseignements
1213_20_spk_90.004_93.105,reponse_affirmative#reservation
1213_22_spk_100.355_101.449,reponse_affirmative
1213_24_spk_104.975_105.963,reponse_affirmative
1213_26_spk_108.531_109.534,reponse_affirmative
1213_28_spk_111.723_119.984,renseignements#reponse_affirmative
1213_30_spk_122.051_123.51,reponse_affirmative
1213_32_spk_125.698_127.552,remercier#reponse_negative
1213_34_spk_131.2_138.160,saluer
1215_2_spk_9.149_32.721,reservation
1215_4_spk_35.29_36.399,reservation
1215_6_spk_39.652_42.068,reponse_affirmative
1215_8_spk_44.47_47.798,reservation
1215_10_spk_49.273_52.936,renseignements
1215_12_spk_55.748_61.842,reservation
1215_14_spk_69.973_74.7,reponse_affirmative#reservation
1215_16_spk_85.46_85.946,marqueur_discursif
1215_17_spk_85.946_86.661,reponse_affirmative
1215_19_spk_88.105_89.002,reponse_affirmative
1215_20_spk_89.002_89.792,reponse_affirmative
1215_21_spk_89.792_90.749,reservation
1215_23_spk_95.704_97.664,reservation
1215_25_spk_103.622_113.409,reponse_affirmative#reservation
1215_27_spk_115.325_116.1,reponse_affirmative
1215_29_spk_118.015_118.456,reponse_affirmative
1215_31_spk_121.572_123.776,reservation
1215_33_spk_124.521_125.722,incomprehension
1215_35_spk_128.169_130.737,reservation
1215_37_spk_134.111_139.765,reponse_affirmative
1215_39_spk_142.029_142.658,reponse_affirmative
1215_41_spk_144.658_146.384,reponse_affirmative
1215_42_spk_146.384_147.084,reservation
1215_44_spk_148.285_148.847,reponse_affirmative
1215_46_spk_153.741_155.794,reponse_affirmative#reservation
1215_48_spk_162.481_163.97,reponse_affirmative
1215_49_spk_163.97_164.639,marqueur_discursif
1215_51_spk_165.916_167.922,reponse_negative
1215_52_spk_167.922_169.107,marqueur_discursif
1215_54_spk_171.752_179.320,saluer
1217_2_spk_3.647_22.752,reservation
1217_4_spk_27.874_32.327,reponse_negative#reservation
1217_6_spk_59.744_79.046,renseignements#reservation
1217_8_spk_92.208_99.214,renseignements
1217_10_spk_101.342_104.701,reponse_affirmative
1217_12_spk_107.269_109.063,reservation
1217_14_spk_112.33_115.552,reservation
1217_16_spk_118.166_119.352,reponse_affirmative
1217_18_spk_132.094_133.644,remercier
1217_20_spk_134.039_134.829,saluer
1219_2_spk_8.997_23.936,reservation
1219_4_spk_26.034_27.083,reservation
1219_5_spk_27.083_28.253,reservation
1219_7_spk_40.473_45.443,reservation
1219_9_spk_47.647_52.541,reservation
1219_11_spk_78.5_83.029,reponse_affirmative
1219_13_spk_85.476_89.184,reponse_affirmative
1219_15_spk_103.957_111.335,reservation
1219_17_spk_121.329_127.378,reservation
1219_19_spk_143.868_152.12,reservation
1219_21_spk_154.43_160.468,reservation
1219_23_spk_174.8_178.6,reponse_negative
1219_25_spk_180.652_181.336,reponse_negative
1219_27_spk_183.266_184.087,reponse_affirmative
1219_29_spk_189.178_195.136,reservation
1219_31_spk_200.835_207.613,reservation
1219_33_spk_226.108_229.923,reservation
1219_35_spk_232.248_234.817,reponse_affirmative
1219_37_spk_236.793_241.049,marqueur_discursif
1219_39_spk_257.402_262.417,reservation
1219_41_spk_267.524_274.348,renseignements
1219_43_spk_289.774_295.367,renseignements
1219_45_spk_305.899_308.969,reponse_affirmative
1219_47_spk_320.944_322.495,reponse_negative
1219_49_spk_326.112_333.680,saluer
1220_2_spk_8.207_15.836,reservation
1220_4_spk_18.496_22.736,reponse_negative#reservation
1220_6_spk_29.363_35.32,reservation
1220_8_spk_37.327_63.104,renseignements
1220_10_spk_65.156_68.575,reservation
1220_12_spk_72.8_76.083,reponse_affirmative#reservation
1220_14_spk_79.396_84.234,reponse_negative
1220_16_spk_96.119_106.773,reservation
1220_18_spk_109.904_110.801,marqueur_discursif
1220_19_spk_110.801_123.249,renseignements#reservation
1220_21_spk_141.78_152.814,renseignements#reservation
1220_23_spk_157.07_164.258,renseignements
1220_25_spk_167.921_172.192,renseignements
1220_27_spk_175.277_178.134,reponse_affirmative
1220_28_spk_178.134_181.69,reservation
1220_30_spk_188.247_188.909,reponse_affirmative
1220_32_spk_209.277_211.374,reponse_negative#reservation
1220_34_spk_215.387_221.800,saluer
1222_2_spk_2.067_4.103,saluer
1222_4_spk_7.538_19.407,reservation
1222_6_spk_43.163_46.507,reponse_affirmative
1222_8_spk_48.589_57.601,reservation
1222_10_spk_62.918_69.973,reponse_affirmative#reservation
1222_12_spk_72.268_78.575,reservation
1222_14_spk_84.76_89.137,reservation
1222_16_spk_93.399_98.08,reservation
1222_18_spk_100.329_103.521,reservation
1222_20_spk_116.996_122.528,renseignements#reponse_affirmative
1222_22_spk_126.054_130.37,remercier
1222_24_spk_133.622_141.920,saluer
1226_2_spk_8.085_16.626,reservation#saluer
1226_3_spk_16.626_17.812,reservation
1226_5_spk_22.502_39.524,reservation#saluer
1226_7_spk_45.573_49.555,reponse_negative
1226_9_spk_51.181_64.955,reservation
1226_11_spk_87.071_90.291,reponse_affirmative
1226_13_spk_92.449_95.854,reservation
1226_15_spk_117.339_120.622,reponse_affirmative
1226_17_spk_122.111_130.235,renseignements
1226_19_spk_143.547_146.937,reponse_affirmative
1226_21_spk_148.746_156.892,renseignements
1226_23_spk_166.477_169.385,reponse_affirmative
1226_25_spk_170.887_176.437,renseignements
1226_27_spk_186.741_190.237,reponse_affirmative
1226_29_spk_191.769_201.696,renseignements
1226_31_spk_209.592_212.631,reservation
1226_33_spk_214.272_215.549,reponse_negative
1226_35_spk_219.856_231.780,remercier#saluer
1230_2_spk_7.447_30.546,reservation
1230_4_spk_38.616_41.17,reponse_negative
1230_6_spk_42.827_60.925,reservation
1230_8_spk_65.142_66.291,reponse_affirmative
1230_10_spk_84.31_88.474,reponse_negative#reservation
1230_12_spk_93.125_97.782,reservation
1230_14_spk_115.253_118.095,reponse_affirmative
1230_16_spk_119.554_129.77,renseignements#reservation
1230_18_spk_146.827_154.102,reponse_affirmative#reservation
1230_20_spk_160.079_161.204,reponse_negative
1230_21_spk_161.204_162.116,reponse_negative
1231_2_spk_4.863_16.946,reservation
1231_4_spk_20.942_22.888,reponse_negative#reservation
1231_6_spk_37.73_47.842,reservation
1231_8_spk_48.77_49.441,reponse_affirmative
1231_10_spk_58.77_60.305,incomprehension
1231_11_spk_60.305_61.688,marqueur_discursif
1231_13_spk_62.281_64.415,reponse_affirmative
1231_15_spk_66.521_73.299,reservation
1231_16_spk_73.299_74.105,incomprehension
1231_18_spk_77.099_78.452,reponse_affirmative
1231_20_spk_82.826_83.513,reponse_affirmative
1231_22_spk_85.322_90.968,renseignements#reservation
1231_24_spk_93.187_95.436,reponse_affirmative
1231_26_spk_97.776_98.658,reponse_affirmative
1231_27_spk_98.658_116.530,saluer
1232_2_spk_8.298_27.447,reservation
1232_4_spk_34.423_37.985,reponse_negative#reservation
1232_6_spk_41.338_42.843,reservation
1232_8_spk_49.47_51.978,marqueur_discursif
1232_10_spk_55.245_68.537,reponse_affirmative#reservation
1232_12_spk_76.009_76.606,reponse_affirmative
1232_14_spk_77.043_77.894,reservation
1232_16_spk_80.517_83.678,reservation
1232_18_spk_99.331_100.405,reponse_affirmative
1232_20_spk_107.436_108.308,remercier
1232_22_spk_114.013_115.624,reponse_negative
1232_24_spk_119.858_128.490,saluer
1233_2_spk_8.419_20.973,reservation
1233_4_spk_26.673_27.508,reponse_affirmative
1233_6_spk_29.819_30.564,reponse_affirmative
1233_8_spk_33.74_49.298,reponse_affirmative#reservation
1233_10_spk_56.426_65.688,reservation
1233_12_spk_69.709_74.867,renseignements
1233_14_spk_80.758_84.907,reponse_affirmative#reservation
1233_16_spk_93.129_93.995,reponse_affirmative
1233_18_spk_95.515_96.518,reponse_affirmative
1233_20_spk_97.582_98.935,reponse_affirmative
1233_22_spk_106.093_107.035,reponse_affirmative
1233_24_spk_110.5_111.585,reponse_affirmative
1233_26_spk_113.234_114.906,reponse_affirmative
1233_28_spk_116.812_118.584,reponse_negative
1233_30_spk_121.076_121.897,remercier
1233_31_spk_121.897_130.590,reservation
1235_2_spk_4.195_12.34,reservation
1235_4_spk_29.544_32.128,renseignements
1235_6_spk_34.431_46.507,reservation
1235_8_spk_75.027_77.997,reservation
1235_10_spk_90.346_92.511,reponse_affirmative
1235_12_spk_107.338_108.006,reponse_affirmative
1235_14_spk_126.1_127.121,reponse_negative
1238_2_spk_8.359_18.967,reservation
1238_4_spk_28.846_31.141,reponse_negative#reservation
1238_6_spk_34.591_35.761,reponse_affirmative
1238_8_spk_45.199_51.081,renseignements
1238_10_spk_58.695_61.294,reservation
1238_12_spk_64.288_67.495,reponse_affirmative#reservation
1238_13_spk_67.495_68.71,reservation
1238_15_spk_96.242_98.088,remercier#reponse_negative
1238_16_spk_98.088_98.635,saluer
1242_2_spk_9.058_15.988,reservation#saluer
1242_4_spk_17.827_21.49,reservation
1242_6_spk_25.761_32.402,reponse_negative#reservation
1242_8_spk_41.247_41.582,reponse_affirmative
1242_10_spk_44.566_48.749,reservation
1242_12_spk_50.716_57.023,reservation
1242_14_spk_71.522_75.458,renseignements
1242_16_spk_78.376_84.03,reservation
1242_18_spk_87.845_88.225,reponse_affirmative
1242_20_spk_90.581_98.849,reservation
1242_22_spk_105.733_109.942,reservation
1242_24_spk_132.445_134.299,remercier#reponse_negative
1242_25_spk_134.299_135.12,saluer
1242_27_spk_137.704_145.120,saluer
1243_2_spk_10.182_21.033,reservation
1243_4_spk_25.031_27.751,reponse_negative#reservation
1243_6_spk_32.098_33.116,reponse_affirmative
1243_8_spk_46.834_49.865,renseignements#reponse_affirmative
1243_10_spk_52.23_56.085,reservation
1243_12_spk_64.236_72.081,reservation
1243_14_spk_75.348_76.29,reponse_affirmative
1243_16_spk_76.823_77.818,reponse_affirmative
1243_18_spk_84.559_93.89,reservation
1243_20_spk_104.529_107.569,renseignements
1243_22_spk_110.533_112.615,renseignements
1243_24_spk_114.53_117.441,renseignements
1243_26_spk_125.29_128.238,reservation
1243_27_spk_128.238_129.424,reservation
1243_29_spk_130.594_132.935,reservation
1243_31_spk_141.567_142.288,incomprehension
1243_33_spk_143.144_143.838,reponse_affirmative
1243_35_spk_151.381_154.907,remercier#reponse_affirmative
1243_37_spk_157.946_158.737,saluer
1244_2_spk_8.511_24.5,reservation
1244_4_spk_36.926_41.805,reservation
1244_6_spk_43.765_49.054,reservation
1244_8_spk_52.968_61.859,renseignements
1244_10_spk_65.704_67.361,reservation
1244_12_spk_69.015_70.621,reponse_affirmative
1244_14_spk_77.179_78.608,reservation
1244_15_spk_78.608_81.915,reservation
1244_17_spk_84.468_85.015,reponse_affirmative
1244_19_spk_89.909_91.915,remercier
1244_21_spk_95.015_95.371,incomprehension
1244_22_spk_95.371_95.988,remercier
1244_23_spk_95.988_103.070,saluer
1245_2_spk_9.179_17.69,reservation
1245_3_spk_17.69_19.499,reservation
1245_5_spk_21.551_37.433,reservation
1245_7_spk_41.704_43.908,reponse_affirmative
1245_9_spk_53.072_54.028,reponse_affirmative
1245_11_spk_68.106_73.988,reponse_affirmative#reservation
1245_13_spk_76.982_84.14,renseignements#reponse_affirmative
1245_15_spk_93.723_96.884,reponse_affirmative
1245_17_spk_99.429_99.894,reponse_affirmative
1245_19_spk_109.934_113.307,remercier#reponse_negative
1245_21_spk_116.621_125.040,saluer
1246_2_spk_9.787_25.198,reservation
1246_4_spk_29.681_30.958,reponse_affirmative
1246_6_spk_44.727_46.369,reponse_affirmative
1246_8_spk_48.937_49.91,reponse_affirmative
1246_10_spk_51.308_55.336,reservation
1246_12_spk_58.239_61.826,reponse_affirmative
1246_14_spk_63.517_64.429,remercier
1246_16_spk_67.59_68.472,reponse_affirmative
1246_18_spk_70.326_71.876,reponse_negative
1246_20_spk_80.66_90.660,saluer
1247_2_spk_8.571_22.006,reservation
1247_4_spk_24.559_29.147,reservation
1247_6_spk_51.789_56.257,reservation
1247_8_spk_59.388_60.71,reponse_affirmative
1247_10_spk_74.281_77.458,annulation
1247_12_spk_79.115_80.498,reponse_affirmative
1247_14_spk_82.668_83.732,reponse_negative
1247_16_spk_87.136_109.750,saluer
1248_2_spk_5.289_20.623,reservation
1248_4_spk_24.97_26.535,marqueur_discursif
1248_6_spk_29.453_33.617,reponse_affirmative
1248_8_spk_34.742_35.259,reponse_affirmative
1248_10_spk_36.338_37.808,reponse_affirmative
1248_12_spk_45.213_45.776,reponse_affirmative
1248_14_spk_46.885_54.317,renseignements
1248_16_spk_56.881_63.968,reservation
1248_18_spk_67.433_68.558,reponse_affirmative
1248_20_spk_71.643_75.336,reponse_affirmative
1248_22_spk_80.807_81.841,reponse_affirmative
1248_24_spk_85.108_87.966,reponse_affirmative#reservation
1248_26_spk_90.078_97.383,renseignements#reponse_negative
1248_28_spk_98.903_104.678,renseignements
1248_30_spk_108.508_111.882,remercier#reponse_affirmative
1248_31_spk_111.882_112.611,saluer
1248_33_spk_114.952_121.730,saluer
1249_2_spk_10.0_27.448,reservation#saluer
1249_4_spk_33.861_35.077,reponse_affirmative
1249_6_spk_52.67_60.158,reservation
1249_8_spk_65.285_67.32,reponse_affirmative
1249_10_spk_92.17_93.933,reponse_negative
1249_12_spk_94.754_95.544,saluer
1249_14_spk_97.611_104.480,remercier
1250_2_spk_10.486_16.353,reservation
1250_4_spk_18.283_22.979,reservation
1250_6_spk_25.624_30.411,reservation
1250_8_spk_34.569_44.228,reservation
1250_10_spk_50.216_51.347,reponse_affirmative
1250_12_spk_70.741_73.942,reponse_affirmative
1250_14_spk_77.298_80.371,reservation
1250_16_spk_95.295_98.852,reponse_affirmative
1250_18_spk_106.305_107.855,reponse_negative
1251_2_spk_6.748_13.07,reservation
1251_4_spk_15.684_20.471,reservation
1251_6_spk_23.268_32.067,reservation
1251_8_spk_37.672_38.699,reponse_affirmative
1251_10_spk_60.92_64.72,renseignements
1251_12_spk_67.818_72.608,reservation
1251_14_spk_88.162_90.846,reponse_affirmative
1251_16_spk_94.602_95.664,reponse_affirmative
1251_18_spk_110.027_113.644,reservation
1251_20_spk_129.344_131.669,reponse_affirmative
1251_22_spk_145.377_146.501,reponse_negative
1252_2_spk_11.277_18.557,reservation
1252_4_spk_23.648_28.588,reservation
1252_6_spk_31.248_44.136,reservation
1252_8_spk_71.09_73.498,reponse_affirmative
1252_10_spk_75.914_80.611,reservation
1252_12_spk_99.269_103.925,reponse_negative#reservation
1252_14_spk_121.257_123.302,reponse_affirmative
1252_16_spk_136.397_138.008,reponse_negative
1252_18_spk_141.534_152.020,saluer
1253_2_spk_8.784_23.779,reservation
1253_4_spk_27.929_34.95,reponse_negative#reservation
1253_6_spk_39.398_40.325,reponse_affirmative
1253_8_spk_41.055_42.143,reservation
1253_10_spk_43.335_47.713,reservation
1253_12_spk_50.829_51.574,reponse_affirmative
1253_14_spk_54.112_54.948,reponse_affirmative
1253_16_spk_57.668_58.166,reponse_negative
1253_17_spk_58.166_59.067,reservation
1253_19_spk_60.268_63.384,reservation
1253_21_spk_66.773_68.141,reponse_affirmative
1253_22_spk_68.141_69.899,reservation
1253_24_spk_75.258_75.588,reponse_affirmative
1253_26_spk_78.966_79.756,reponse_affirmative
1253_28_spk_82.796_83.343,reservation
1253_29_spk_83.343_83.89,reservation
1253_31_spk_85.227_87.142,reponse_negative
1253_33_spk_90.334_91.306,reponse_affirmative
1253_34_spk_91.306_98.510,saluer
1254_2_spk_9.453_17.204,reservation
1254_4_spk_19.347_24.56,reservation
1254_6_spk_26.672_31.9,reservation
1254_8_spk_37.807_42.108,reponse_affirmative
1254_10_spk_44.722_47.473,reponse_affirmative
1254_12_spk_49.023_62.428,reservation
1254_14_spk_81.991_86.524,reponse_negative
1254_16_spk_91.934_97.739,modification#reponse_negative
1254_18_spk_99.077_99.928,reponse_affirmative
1254_20_spk_103.91_111.630,saluer
1255_2_spk_8.632_13.283,reservation
1255_4_spk_17.964_27.052,reservation
1255_6_spk_31.672_38.967,reservation
1255_8_spk_45.492_47.601,reponse_affirmative
1255_10_spk_75.332_79.496,reservation
1255_12_spk_87.243_91.879,reservation
1255_14_spk_113.408_120.399,reservation
1255_16_spk_131.211_136.151,renseignements
1255_18_spk_137.929_160.398,reservation
1255_20_spk_179.239_190.979,renseignements#reservation
1255_22_spk_195.493_196.39,reponse_affirmative
1255_24_spk_197.135_205.144,reservation
1255_26_spk_207.059_211.041,reservation
1255_28_spk_222.672_223.828,incomprehension
1255_30_spk_233.138_241.01,remercier#reponse_negative
1255_32_spk_244.779_252.560,saluer
1256_2_spk_11.094_16.809,reservation
1256_3_spk_16.809_18.693,reservation
1256_5_spk_23.252_25.106,reponse_affirmative
1256_7_spk_27.615_34.256,reservation
1256_9_spk_55.762_59.531,reponse_affirmative
1256_11_spk_66.492_69.684,reservation
1256_13_spk_75.049_77.031,reponse_affirmative
1256_15_spk_92.205_95.564,reponse_affirmative
1256_17_spk_97.16_104.318,reservation
1256_19_spk_112.647_115.504,reponse_affirmative
1256_21_spk_117.055_122.557,renseignements
1256_23_spk_130.688_133.834,reponse_affirmative
1256_25_spk_135.703_141.782,renseignements
1256_27_spk_152.011_154.494,reponse_negative
1256_29_spk_157.989_189.750,saluer
1257_2_spk_3.891_5.35,incomprehension
1257_4_spk_9.939_20.107,reservation
1257_6_spk_24.134_30.578,reservation
1257_7_spk_30.578_31.916,reservation
1257_9_spk_35.503_40.914,reservation
1257_11_spk_47.115_50.793,reservation
1257_13_spk_68.148_73.415,reponse_affirmative#reservation
1257_15_spk_75.847_80.139,reservation
1257_17_spk_83.674_86.79,reponse_affirmative
1257_19_spk_102.218_103.747,remercier#reponse_negative
1257_21_spk_107.424_115.540,saluer
1258_2_spk_7.477_15.805,reservation
1258_4_spk_19.027_21.793,reponse_affirmative
1258_6_spk_26.018_33.85,reservation
1258_8_spk_55.432_59.562,reservation
1258_10_spk_62.826_65.574,reponse_affirmative
1258_12_spk_68.024_76.566,reponse_affirmative#reservation
1258_14_spk_98.12_101.275,reponse_negative
1258_16_spk_105.546_114.68,reservation
1258_18_spk_129.186_132.27,reponse_affirmative
1258_20_spk_144.45_146.07,remercier#reponse_negative
1258_22_spk_149.261_156.100,saluer
1259_2_spk_7.842_11.216,reservation
1259_4_spk_13.131_17.264,reservation
1259_6_spk_19.392_25.426,reservation
1259_8_spk_27.569_31.885,reservation
1259_10_spk_34.287_39.986,reservation
1259_12_spk_42.995_49.36,reservation
1259_14_spk_54.512_56.912,reponse_affirmative
1259_16_spk_76.097_79.693,reponse_affirmative#reservation
1259_18_spk_82.854_85.273,reponse_affirmative
1259_20_spk_94.572_95.456,reponse_affirmative
1259_22_spk_97.581_100.547,reponse_affirmative
1259_24_spk_115.688_121.631,renseignements#reponse_affirmative
1259_26_spk_133.751_140.433,renseignements#reponse_affirmative
1259_28_spk_146.148_147.759,reponse_negative
1259_30_spk_151.519_159.400,saluer
1262_2_spk_9.271_18.875,reservation#saluer
1262_4_spk_23.805_24.367,reponse_affirmative
1262_6_spk_26.313_34.808,reservation
1262_8_spk_52.982_62.46,reservation
1262_10_spk_65.241_74.01,renseignements
1262_12_spk_83.125_86.271,reservation
1262_14_spk_91.834_95.162,remercier
1262_16_spk_104.4_105.748,reponse_affirmative
1262_18_spk_112.739_115.201,remercier
1262_20_spk_118.21_125.140,saluer
1263_2_spk_8.541_14.394,reservation
1263_4_spk_18.239_18.997,reponse_affirmative
1263_6_spk_34.905_36.523,renseignements
1263_8_spk_38.629_49.951,renseignements#reservation
1263_10_spk_63.33_63.908,renseignements
1263_12_spk_65.2_73.459,renseignements#reponse_affirmative
1263_14_spk_84.501_93.56,renseignements
1263_16_spk_108.111_110.993,reponse_affirmative
1263_18_spk_113.257_119.732,reponse_affirmative#reservation
1263_20_spk_132.955_133.669,reponse_affirmative
1263_22_spk_153.863_154.806,reponse_negative
1263_24_spk_158.514_165.140,saluer
1264_2_spk_4.073_6.292,reservation
1264_4_spk_8.815_29.889,reservation
1264_6_spk_32.806_34.007,reservation
1264_8_spk_34.904_38.08,reponse_negative#reservation
1264_10_spk_47.397_48.05,reservation
1264_11_spk_48.05_48.75,reponse_affirmative
1264_13_spk_54.51_58.081,renseignements
1264_15_spk_61.455_64.069,reservation
1264_17_spk_68.251_69.175,reponse_affirmative
1264_19_spk_72.705_77.8,reponse_negative#reservation
1264_21_spk_79.149_80.239,reservation
1264_22_spk_80.239_81.338,marqueur_discursif
1264_24_spk_84.596_93.77,remercier
1264_26_spk_100.442_104.376,reponse_affirmative
1264_28_spk_107.083_108.238,remercier
1264_29_spk_108.238_111.065,renseignements
1264_30_spk_111.065_115.556,renseignements
1264_32_spk_118.39_122.015,reponse_affirmative
1264_34_spk_129.332_134.371,reservation
1264_35_spk_134.371_136.043,reponse_affirmative
1264_37_spk_139.858_144.037,reservation
