ID,intent
R786#speaker_1_08730_786#155.462_157.134,reponse_affirmative#reservation
R786#speaker_1_08730_786#176.019_177.852,reponse_negative
R854#speaker_1_08730_854#12.31_13.556,reponse_affirmative
R854#speaker_1_08730_854#34.651_39.408,reservation
R854#speaker_1_08730_854#43.785_47.052,reservation
R854#speaker_1_08730_854#54.469_55.73,reponse_affirmative
R854#speaker_1_08730_854#57.919_62.425,reservation
R854#speaker_1_08730_854#66.43_77.433,reservation
R854#speaker_1_08730_854#99.288_103.624,renseignements
R854#speaker_1_08730_854#126.361_134.036,reponse_affirmative#reservation
R854#speaker_1_08730_854#140.906_149.052,reservation
R854#speaker_1_08730_854#158.093_165.511,reponse_affirmative
R854#speaker_1_08730_854#180.205_180.755,reponse_affirmative
R854#speaker_1_08730_854#184.387_185.542,reponse_affirmative
R854#speaker_1_08730_854#187.852_190.132,reponse_affirmative#reservation
R854#speaker_1_08730_854#194.631_198.962,renseignements
R854#speaker_1_08730_854#214.617_218.611,reservation
R854#speaker_1_08730_854#232.535_234.804,reponse_affirmative
R854#speaker_1_08730_854#244.151_245.701,reservation
R854#speaker_1_08730_854#246.4_247.418,renseignements
R854#speaker_1_08730_854#252.981_254.334,reservation
R854#speaker_1_08730_854#256.811_259.972,remercier#reponse_negative
R854#speaker_1_08730_854#263.194_264.125,saluer
R848#speaker_1_08730_849#6.717_11.429,reservation
R848#speaker_1_08730_849#28.42_29.271,reponse_affirmative
R848#speaker_1_08730_849#31.627_36.84,reservation
R848#speaker_1_08730_849#66.932_67.631,reponse_affirmative
R848#speaker_1_08730_849#70.245_72.191,reservation
R848#speaker_1_08730_849#88.665_89.769,reservation
R848#speaker_1_08730_849#98.286_99.456,reponse_affirmative
R848#speaker_1_08730_849#121.743_122.518,reponse_affirmative
R848#speaker_1_08730_849#124.585_128.368,renseignements
R848#speaker_1_08730_849#137.304_137.972,reponse_negative
R871#speaker_1_08730_871#10.547_12.584,reponse_negative
R871#speaker_1_08730_871#15.319_19.012,reservation
R871#speaker_1_08730_871#22.735_24.103,reservation
R871#speaker_1_08730_871#36.063_36.975,reponse_affirmative
R871#speaker_1_08730_871#41.828_44.092,reservation
R871#speaker_1_08730_871#52.193_53.341,reservation
R871#speaker_1_08730_871#54.892_58.242,reservation
R871#speaker_1_08730_871#67.954_74.383,reservation
R871#speaker_1_08730_871#77.073_77.97,reponse_affirmative
R871#speaker_1_08730_871#86.861_88.305,reponse_affirmative
R871#speaker_1_08730_871#89.749_91.314,reponse_affirmative
R871#speaker_1_08730_871#93.168_93.807,reponse_affirmative
R871#speaker_1_08730_871#98.017_99.476,reservation
R871#speaker_1_08730_871#108.808_109.72,reponse_affirmative
R871#speaker_1_08730_871#112.03_115.373,reponse_negative
R871#speaker_1_08730_871#118.899_119.902,saluer
R874#speaker_1_08730_874#9.666_11.155,reponse_affirmative
R874#speaker_1_08730_874#29.241_38.013,reservation
R874#speaker_1_08730_874#43.576_44.652,reponse_affirmative
R874#speaker_1_08730_874#50.564_64.698,reservation
R874#speaker_1_08730_874#85.824_86.888,reponse_affirmative
R874#speaker_1_08730_874#89.38_94.033,renseignements
R874#speaker_1_08730_874#98.864_106.585,reponse_affirmative#reservation
R874#speaker_1_08730_874#111.433_117.132,reservation
R874#speaker_1_08730_874#134.645_135.671,reponse_affirmative
R874#speaker_1_08730_874#153.758_156.068,remercier#reponse_negative
R874#speaker_1_08730_874#159.898_161.528,saluer
L835#speaker_1_08730_835#8.511_22.569,reservation
L835#speaker_1_08730_835#51.945_54.909,reponse_affirmative#reservation
L835#speaker_1_08730_835#63.856_67.159,reservation
L835#speaker_1_08730_835#89.424_90.701,reponse_affirmative
L835#speaker_1_08730_835#105.336_109.698,reponse_affirmative#reservation
L835#speaker_1_08730_835#122.546_127.698,reservation
L835#speaker_1_08730_835#141.422_143.232,remercier#reponse_affirmative
L835#speaker_1_08730_835#148.156_150.115,saluer
L787#speaker_1_08730_787#5.775_18.45,reservation
L787#speaker_1_08730_787#27.524_28.785,reponse_affirmative
L787#speaker_1_08730_787#51.679_54.84,renseignements
L787#speaker_1_08730_787#59.293_64.764,renseignements
L787#speaker_1_08730_787#70.422_71.365,remercier
L787#speaker_1_08730_787#84.04_85.013,reponse_affirmative
L787#speaker_1_08730_787#90.454_92.597,reponse_affirmative
L787#speaker_1_08730_787#103.813_104.482,reponse_affirmative
L787#speaker_1_08730_787#120.631_123.404,reponse_negative
L787#speaker_1_08730_787#127.69_130.608,saluer
R852#speaker_1_08730_852#8.45_17.264,reservation
R852#speaker_1_08730_852#17.264_31.039,reservation
R852#speaker_1_08730_852#31.039_32.751,renseignements
R852#speaker_1_08730_852#37.447_38.359,reponse_affirmative
R852#speaker_1_08730_852#50.609_56.861,renseignements#reservation
R852#speaker_1_08730_852#56.861_62.722,renseignements
R852#speaker_1_08730_852#67.905_73.209,reservation
R852#speaker_1_08730_852#84.152_93.544,renseignements
R852#speaker_1_08730_852#107.149_107.359,reponse_affirmative
R852#speaker_1_08730_852#109.335_111.539,reponse_affirmative
R852#speaker_1_08730_852#116.235_120.703,renseignements#reponse_affirmative
R852#speaker_1_08730_852#122.709_132.577,reservation
R852#speaker_1_08730_852#134.796_135.541,reponse_affirmative
R852#speaker_1_08730_852#149.952_153.975,reservation
R852#speaker_1_08730_852#153.975_156.214,remercier#saluer
R852#speaker_1_08730_852#158.584_159.598,saluer
R813#speaker_1_08730_813#9.453_12.128,reservation
R813#speaker_1_08730_813#14.954_17.964,reservation
R813#speaker_1_08730_813#22.888_25.016,reservation
R813#speaker_1_08730_813#30.67_33.603,reponse_negative#reservation
R813#speaker_1_08730_813#36.673_37.676,reponse_affirmative
R813#speaker_1_08730_813#55.109_58.407,renseignements
R813#speaker_1_08730_813#88.758_91.098,reservation
R813#speaker_1_08730_813#96.357_98.652,reservation
R813#speaker_1_08730_813#112.467_115.309,reponse_affirmative#reservation
R813#speaker_1_08730_813#131.039_132.407,reponse_affirmative
R813#speaker_1_08730_813#153.848_155.884,remercier#reponse_negative
R813#speaker_1_08730_813#159.522_162.358,remercier#saluer
L768#speaker_1_08730_768#10.061_11.489,reponse_affirmative
L768#speaker_1_08730_768#29.986_36.323,reservation
L768#speaker_1_08730_768#39.089_40.052,reservation
L768#speaker_1_08730_768#41.095_43.846,reservation
L768#speaker_1_08730_768#66.142_70.337,renseignements
L768#speaker_1_08730_768#72.541_74.501,renseignements
L768#speaker_1_08730_768#76.842_81.052,reservation
L768#speaker_1_08730_768#105.639_108.815,reservation
L768#speaker_1_08730_768#131.912_136.213,reservation
L768#speaker_1_08730_768#164.122_166.736,remercier#reponse_negative
L768#speaker_1_08730_768#170.106_174.24,saluer
R833#speaker_1_08730_833#8.875_17.386,reservation#saluer
R833#speaker_1_08730_833#17.386_19.574,renseignements
R833#speaker_1_08730_833#26.991_28.359,reponse_affirmative
R833#speaker_1_08730_833#30.791_37.721,reservation
R833#speaker_1_08730_833#64.772_73.04,renseignements
R833#speaker_1_08730_833#76.527_84.613,renseignements
R833#speaker_1_08730_833#108.28_112.414,remercier#reponse_negative#reservation
R833#speaker_1_08730_833#130.164_132.839,reponse_affirmative#reservation
R833#speaker_1_08730_833#145.672_147.844,remercier#reponse_negative
R833#speaker_1_08730_833#151.978_154.227,remercier#saluer
R836#speaker_1_08730_836#4.529_6.383,reponse_negative
R836#speaker_1_08730_836#8.602_11.368,reservation
R836#speaker_1_08730_836#15.137_16.49,reservation
R836#speaker_1_08730_836#23.83_27.965,reservation
R836#speaker_1_08730_836#32.768_41.483,reservation
R836#speaker_1_08730_836#71.098_81.266,renseignements#reservation
R836#speaker_1_08730_836#105.864_108.669,reponse_affirmative#reservation
R836#speaker_1_08730_836#131.247_132.98,reponse_affirmative#reservation
R836#speaker_1_08730_836#147.43_149.223,reponse_negative
R836#speaker_1_08730_836#153.873_155.919,remercier#saluer
R794#speaker_1_08730_794#4.103_12.097,reservation
R794#speaker_1_08730_794#17.143_18.556,reservation
R794#speaker_1_08730_794#29.438_30.973,reponse_negative#reservation
R794#speaker_1_08730_794#52.917_53.426,reponse_affirmative
R794#speaker_1_08730_794#57.097_57.894,reservation
R794#speaker_1_08730_794#66.232_66.8,reponse_affirmative
R794#speaker_1_08730_794#70.791_71.369,reponse_affirmative
R794#speaker_1_08730_794#85.67_86.947,reservation
R794#speaker_1_08730_794#95.488_95.895,reponse_affirmative
R794#speaker_1_08730_794#117.065_117.591,reponse_affirmative
R794#speaker_1_08730_794#121.097_124.532,reservation
R794#speaker_1_08730_794#129.73_133.423,reservation
R794#speaker_1_08730_794#149.813_150.335,reponse_affirmative
R794#speaker_1_08730_794#153.72_155.437,reservation
R794#speaker_1_08730_794#173.508_177.079,reponse_affirmative#reservation
R794#speaker_1_08730_794#183.584_184.541,reponse_affirmative
R794#speaker_1_08730_794#189.192_190.301,reservation
R794#speaker_1_08730_794#205.044_206.518,renseignements
R794#speaker_1_08730_794#210.257_212.063,renseignements
R794#speaker_1_08730_794#223.005_223.472,reponse_negative
L856#speaker_1_08730_856#6.322_7.416,marqueur_discursif
L856#speaker_1_08730_856#11.185_12.28,reponse_negative
L856#speaker_1_08730_856#14.255_22.644,reservation
L856#speaker_1_08730_856#29.807_30.389,reponse_affirmative
L856#speaker_1_08730_856#34.412_43.227,reservation
L856#speaker_1_08730_856#48.622_50.613,reservation
L856#speaker_1_08730_856#58.089_68.839,reservation
L856#speaker_1_08730_856#74.914_76.586,reponse_affirmative#reservation
L856#speaker_1_08730_856#99.231_105.552,renseignements#reponse_negative#reservation
L856#speaker_1_08730_856#116.678_122.377,renseignements#reponse_affirmative
L856#speaker_1_08730_856#136.941_137.579,reponse_affirmative
L856#speaker_1_08730_856#154.419_158.674,renseignements
L856#speaker_1_08730_856#164.632_166.207,reponse_negative
L856#speaker_1_08730_856#170.833_173.493,reponse_affirmative#reservation
L856#speaker_1_08730_856#175.788_180.393,reservation
L856#speaker_1_08730_856#187.733_196.088,annulation#reponse_affirmative#reservation
L856#speaker_1_08730_856#198.433_198.767,incomprehension
L856#speaker_1_08730_856#200.18_201.381,reponse_affirmative
L856#speaker_1_08730_856#203.706_210.363,modification#reponse_affirmative#reservation
L856#speaker_1_08730_856#225.181_226.063,reponse_negative
L856#speaker_1_08730_856#226.063_234.944,reservation
L856#speaker_1_08730_856#240.13_242.592,marqueur_discursif
L856#speaker_1_08730_856#245.936_246.361,reponse_negative
R859#speaker_1_08730_859#8.328_9.268,reponse_affirmative
R859#speaker_1_08730_859#29.103_41.638,reservation
R859#speaker_1_08730_859#41.638_50.685,reservation
R859#speaker_1_08730_859#57.883_58.755,reponse_affirmative
R859#speaker_1_08730_859#62.311_63.527,reponse_affirmative
R859#speaker_1_08730_859#85.625_87.988,renseignements
R859#speaker_1_08730_859#91.279_97.136,renseignements
R859#speaker_1_08730_859#115.9_117.725,remercier#reponse_affirmative
R859#speaker_1_08730_859#121.767_123.028,reponse_affirmative
R859#speaker_1_08730_859#125.612_127.785,reservation
R859#speaker_1_08730_859#132.8_133.864,reponse_affirmative
R859#speaker_1_08730_859#151.307_152.705,reponse_negative
R859#speaker_1_08730_859#156.747_158.058,saluer
R873#speaker_1_08730_873#8.663_9.757,reponse_affirmative
R873#speaker_1_08730_873#33.242_36.114,reservation
R873#speaker_1_08730_873#39.367_40.693,reservation
R873#speaker_1_08730_873#50.066_50.887,reservation
R873#speaker_1_08730_873#63.577_65.606,reservation
R873#speaker_1_08730_873#93.018_95.045,reservation
R873#speaker_1_08730_873#104.553_108.961,reservation
R873#speaker_1_08730_873#125.968_127.746,reservation
R873#speaker_1_08730_873#132.26_133.719,reservation
R873#speaker_1_08730_873#154.48_155.954,reponse_affirmative
R873#speaker_1_08730_873#173.345_174.211,reponse_affirmative
R873#speaker_1_08730_873#177.757_179.911,reservation
R873#speaker_1_08730_873#196.753_197.756,reponse_negative
R873#speaker_1_08730_873#202.011_203.014,saluer
R817#speaker_1_08730_817#9.027_24.028,reservation#saluer
R817#speaker_1_08730_817#27.569_29.18,reservation
R817#speaker_1_08730_817#32.721_33.299,reponse_affirmative
R817#speaker_1_08730_817#34.956_36.795,reponse_affirmative#reservation
R817#speaker_1_08730_817#42.753_43.346,reponse_affirmative
R817#speaker_1_08730_817#44.881_46.021,reservation
R817#speaker_1_08730_817#47.86_50.185,reponse_affirmative#reservation
R817#speaker_1_08730_817#57.131_66.706,reponse_affirmative#reservation
R817#speaker_1_08730_817#69.062_72.468,reponse_affirmative
R817#speaker_1_08730_817#75.082_78.469,reservation
R817#speaker_1_08730_817#80.901_84.109,reservation
R817#speaker_1_08730_817#84.292_85.536,reservation
R817#speaker_1_08730_817#101.881_102.802,reservation
R817#speaker_1_08730_817#105.036_105.735,reponse_affirmative
R817#speaker_1_08730_817#109.322_110.462,reponse_affirmative
R817#speaker_1_08730_817#113.881_115.027,reservation
R817#speaker_1_08730_817#117.073_117.765,reponse_affirmative
R817#speaker_1_08730_817#119.953_124.938,reservation
R817#speaker_1_08730_817#128.008_128.707,reponse_affirmative
R817#speaker_1_08730_817#130.622_132.172,remercier#reponse_negative
R817#speaker_1_08730_817#135.976_136.853,saluer
R838#speaker_1_08730_838#6.292_16.292,reservation
R838#speaker_1_08730_838#23.602_24.149,reponse_affirmative
R838#speaker_1_08730_838#34.074_34.484,reponse_affirmative
R838#speaker_1_08730_838#38.8_39.317,reponse_affirmative
R838#speaker_1_08730_838#41.171_42.432,reponse_negative#reservation
R838#speaker_1_08730_838#47.706_48.405,reponse_affirmative
R838#speaker_1_08730_838#56.05_58.132,reservation
R838#speaker_1_08730_838#62.783_63.467,reponse_affirmative
R838#speaker_1_08730_838#66.066_66.537,reservation
R838#speaker_1_08730_838#84.167_84.76,incomprehension#reponse_negative
R838#speaker_1_08730_838#87.161_87.571,reponse_negative
R838#speaker_1_08730_838#94.775_96.432,reservation
R838#speaker_1_08730_838#108.226_109.123,reponse_negative#reservation
R838#speaker_1_08730_838#114.153_117.65,renseignements#reponse_affirmative
R838#speaker_1_08730_838#134.898_135.354,reponse_affirmative
R838#speaker_1_08730_838#140.089_140.879,reponse_affirmative
R838#speaker_1_08730_838#143.189_144.031,reponse_affirmative
R838#speaker_1_08730_838#148.873_149.745,reponse_affirmative
R838#speaker_1_08730_838#151.791_153.22,reponse_negative
R838#speaker_1_08730_838#157.475_158.813,saluer
R793#speaker_1_08730_793#6.596_15.927,reservation
R793#speaker_1_08730_793#22.964_23.602,marqueur_discursif
R793#speaker_1_08730_793#26.201_28.061,reservation
R793#speaker_1_08730_793#46.801_48.336,reponse_affirmative#reservation
R793#speaker_1_08730_793#66.431_67.361,reponse_affirmative
R793#speaker_1_08730_793#83.741_86.355,reponse_affirmative
R793#speaker_1_08730_793#99.415_101.801,remercier#reponse_negative
R793#speaker_1_08730_793#105.388_107.028,saluer
L861#speaker_1_08730_861#6.778_12.857,reservation#saluer
L861#speaker_1_08730_861#12.857_23.085,reservation
L861#speaker_1_08730_861#32.953_36.565,reponse_negative#reservation
L861#speaker_1_08730_861#42.249_43.161,reponse_affirmative
L861#speaker_1_08730_861#46.231_48.47,remercier#reservation
L861#speaker_1_08730_861#65.066_70.919,reservation
L861#speaker_1_08730_861#70.919_73.014,renseignements
L861#speaker_1_08730_861#75.993_79.534,reservation
L861#speaker_1_08730_861#84.108_85.172,reservation
L861#speaker_1_08730_861#92.133_93.362,reservation
L861#speaker_1_08730_861#99.504_100.507,reponse_affirmative
L861#speaker_1_08730_861#103.212_107.175,reservation
L861#speaker_1_08730_861#111.997_116.101,reservation
L861#speaker_1_08730_861#121.283_124.08,reservation
L861#speaker_1_08730_861#145.179_149.054,renseignements
L861#speaker_1_08730_861#159.769_162.898,reponse_negative#reservation
L861#speaker_1_08730_861#166.91_169.342,remercier#saluer
L864#speaker_1_08730_864#10.456_10.79,reponse_negative
L864#speaker_1_08730_864#16.018_28.952,reservation
L864#speaker_1_08730_864#28.952_32.523,reservation
L864#speaker_1_08730_864#41.566_42.509,reponse_affirmative
L864#speaker_1_08730_864#44.469_45.533,reponse_affirmative
L864#speaker_1_08730_864#47.509_48.056,marqueur_discursif
L864#speaker_1_08730_864#57.57_58.877,reservation
L864#speaker_1_08730_864#65.519_66.294,reservation
L864#speaker_1_08730_864#70.717_73.954,reservation
L864#speaker_1_08730_864#78.149_79.264,reservation
L864#speaker_1_08730_864#101.037_101.584,reponse_affirmative
L864#speaker_1_08730_864#106.66_107.542,reponse_affirmative
L864#speaker_1_08730_864#112.558_113.804,reponse_affirmative
L864#speaker_1_08730_864#124.048_125.628,reponse_negative
L864#speaker_1_08730_864#129.063_129.823,remercier#saluer
L858#speaker_1_08730_858#6.93_9.058,reponse_affirmative
L858#speaker_1_08730_858#11.368_12.158,reponse_affirmative
L858#speaker_1_08730_858#31.008_48.166,reservation
L858#speaker_1_08730_858#51.723_53.44,reponse_affirmative
L858#speaker_1_08730_858#56.784_58.045,reponse_affirmative
L858#speaker_1_08730_858#79.277_82.53,reponse_affirmative
L858#speaker_1_08730_858#82.53_85.812,reservation
L858#speaker_1_08730_858#88.487_91.105,reservation
L858#speaker_1_08730_858#98.056_98.542,reponse_affirmative
L858#speaker_1_08730_858#113.106_113.983,reponse_affirmative
L858#speaker_1_08730_858#119.839_121.556,reservation
L858#speaker_1_08730_858#125.052_126.557,reservation
L858#speaker_1_08730_858#144.46_147.559,reponse_negative
L858#speaker_1_08730_858#152.291_154.572,remercier
L881#speaker_1_08730_881#7.234_21.884,reservation#saluer
L881#speaker_1_08730_881#28.617_29.378,reponse_affirmative
L881#speaker_1_08730_881#34.119_35.38,remercier
L881#speaker_1_08730_881#51.566_54.028,renseignements
L881#speaker_1_08730_881#56.46_61.213,renseignements
L881#speaker_1_08730_881#66.734_74.226,reservation
L881#speaker_1_08730_881#94.018_103.066,reservation
L881#speaker_1_08730_881#117.352_119.419,reponse_negative
L881#speaker_1_08730_881#125.467_135.966,reservation
L881#speaker_1_08730_881#143.386_144.834,reponse_affirmative
L881#speaker_1_08730_881#159.207_160.523,reponse_negative
L881#speaker_1_08730_881#163.198_167.058,annulation#reponse_negative
L881#speaker_1_08730_881#170.949_173.107,annulation#reponse_negative
L881#speaker_1_08730_881#177.262_178.183,saluer
R819#speaker_1_08730_819#3.252_15.289,reservation#saluer
R819#speaker_1_08730_819#21.55_25.866,reservation
R819#speaker_1_08730_819#30.031_30.776,reponse_affirmative
R819#speaker_1_08730_819#35.944_39.637,reponse_affirmative#reservation
