ID,intent
R143#speaker_1_08730_143#165.296_166.299,reponse_affirmative
R143#speaker_1_08730_143#169.187_170.236,reponse_affirmative
R143#speaker_1_08730_143#180.849_181.761,reponse_affirmative
R143#speaker_1_08730_143#185.165_185.895,reponse_affirmative
R143#speaker_1_08730_143#188.569_190.819,reponse_negative
R143#speaker_1_08730_143#194.284_194.952,incomprehension
R143#speaker_1_08730_143#194.952_196.259,saluer
R144#speaker_1_08730_144#7.872_8.48,reponse_negative
R144#speaker_1_08730_144#13.86_18.86,reservation
R144#speaker_1_08730_144#31.211_33.217,reservation
R144#speaker_1_08730_144#43.355_43.917,remercier
R144#speaker_1_08730_144#54.632_62.642,reservation
R144#speaker_1_08730_144#67.155_67.975,reponse_affirmative
R144#speaker_1_08730_144#92.266_101.324,reservation
R144#speaker_1_08730_144#111.75_113.194,reponse_affirmative
R144#speaker_1_08730_144#120.87_121.768,renseignements
R144#speaker_1_08730_144#127.665_128.82,reponse_affirmative
R144#speaker_1_08730_144#131.524_134.898,renseignements
R144#speaker_1_08730_144#151.658_160.551,reservation
R144#speaker_1_08730_144#164.859_165.442,reponse_affirmative
R144#speaker_1_08730_144#179.297_180.483,reservation
R144#speaker_1_08730_144#198.981_204.666,reponse_negative
R144#speaker_1_08730_144#204.666_213.101,reservation
R144#speaker_1_08730_144#219.105_220.427,reponse_affirmative
R144#speaker_1_08730_144#220.427_221.991,renseignements
R144#speaker_1_08730_144#227.859_232.737,reservation
R144#speaker_1_08730_144#232.737_233.68,incomprehension
R144#speaker_1_08730_144#236.613_239.531,renseignements
R144#speaker_1_08730_144#245.033_256.616,incomprehension#reservation
R144#speaker_1_08730_144#256.616_267.504,reservation
R144#speaker_1_08730_144#272.52_273.265,reponse_affirmative
R144#speaker_1_08730_144#286.061_288.378,marqueur_discursif
R144#speaker_1_08730_144#298.299_298.801,marqueur_discursif
R144#speaker_1_08730_144#305.551_310.306,reponse_affirmative#reservation
R144#speaker_1_08730_144#310.306_311.913,reponse_affirmative#reservation
R144#speaker_1_08730_144#315.321_316.446,reponse_affirmative
R144#speaker_1_08730_144#319.385_319.785,marqueur_discursif
R144#speaker_1_08730_144#323.558_324.258,reponse_affirmative
R144#speaker_1_08730_144#328.832_329.805,reponse_affirmative
R144#speaker_1_08730_144#343.298_347.705,reservation
R144#speaker_1_08730_144#353.48_356.611,reponse_affirmative
R144#speaker_1_08730_144#357.583_358.282,incomprehension
R144#speaker_1_08730_144#360.167_362.051,saluer
R150#speaker_1_08730_150#6.079_6.657,reponse_affirmative
R150#speaker_1_08730_150#25.244_37.296,reservation
R150#speaker_1_08730_150#42.646_43.695,reponse_affirmative
R150#speaker_1_08730_150#45.313_46.309,reponse_affirmative
R150#speaker_1_08730_150#49.045_57.465,renseignements#reservation
R150#speaker_1_08730_150#62.268_62.891,reponse_affirmative
R150#speaker_1_08730_150#70.323_72.831,reponse_affirmative
R150#speaker_1_08730_150#75.551_76.098,reponse_affirmative
R150#speaker_1_08730_150#83.439_84.518,reponse_affirmative
R150#speaker_1_08730_150#88.226_90.323,renseignements
R150#speaker_1_08730_150#90.323_94.153,renseignements
R150#speaker_1_08730_150#97.933_98.693,renseignements
R150#speaker_1_08730_150#100.061_101.444,reservation
R150#speaker_1_08730_150#101.444_102.506,reservation
R150#speaker_1_08730_150#102.506_103.526,reservation
R150#speaker_1_08730_150#106.262_107.645,reponse_affirmative
R150#speaker_1_08730_150#112.979_114.165,reponse_affirmative
R150#speaker_1_08730_150#119.591_120.7,reponse_affirmative
R150#speaker_1_08730_150#122.383_123.482,reponse_negative
R150#speaker_1_08730_150#123.482_131.233,annulation#reponse_negative
R150#speaker_1_08730_150#131.233_137.92,reservation
R150#speaker_1_08730_150#142.069_147.948,incomprehension
R150#speaker_1_08730_150#147.948_149.042,saluer
R150#speaker_1_08730_150#152.112_154.848,remercier
R151#speaker_1_08730_151#10.152_10.699,reponse_negative
R151#speaker_1_08730_151#14.894_27.508,reservation
R151#speaker_1_08730_151#41.427_42.339,reponse_affirmative
R151#speaker_1_08730_151#47.385_48.373,reponse_affirmative
R151#speaker_1_08730_151#50.273_51.322,reponse_affirmative
R151#speaker_1_08730_151#67.964_71.323,reservation
R151#speaker_1_08730_151#91.582_96.446,reponse_negative#reservation
R151#speaker_1_08730_151#114.248_115.988,annulation
R151#speaker_1_08730_151#125.35_128.359,saluer
R152#speaker_1_08730_152#7.872_9.271,reponse_negative
R152#speaker_1_08730_152#13.86_21.991,reservation
R152#speaker_1_08730_152#39.591_40.509,reponse_affirmative
R152#speaker_1_08730_152#51.643_57.432,reponse_affirmative#reservation
R152#speaker_1_08730_152#61.915_63.192,reservation
R152#speaker_1_08730_152#67.584_68.7,reservation
R152#speaker_1_08730_152#73.268_78.162,reservation
R152#speaker_1_08730_152#81.627_83.117,reservation
R152#speaker_1_08730_152#85.351_86.057,reservation
R152#speaker_1_08730_152#89.683_93.093,reservation
R152#speaker_1_08730_152#96.75_97.266,reponse_affirmative
R152#speaker_1_08730_152#104.714_110.538,reservation
R152#speaker_1_08730_152#114.685_115.43,reponse_affirmative
R152#speaker_1_08730_152#121.767_123.27,reservation
R152#speaker_1_08730_152#127.838_128.829,remercier
R152#speaker_1_08730_152#136.06_137.978,marqueur_discursif
R152#speaker_1_08730_152#138.628_143.34,reservation
R152#speaker_1_08730_152#145.544_147.17,reservation
R152#speaker_1_08730_152#152.262_152.855,marqueur_discursif
R152#speaker_1_08730_152#164.223_164.694,reponse_affirmative
R152#speaker_1_08730_152#167.46_169.041,reponse_affirmative#reservation
R152#speaker_1_08730_152#175.865_178.814,reponse_affirmative
R152#speaker_1_08730_152#186.297_187.477,reponse_affirmative
R152#speaker_1_08730_152#193.541_194.863,reponse_affirmative
R152#speaker_1_08730_152#200.699_201.404,reponse_affirmative
R152#speaker_1_08730_152#205.938_206.485,reponse_affirmative
R152#speaker_1_08730_152#208.118_209.434,reponse_negative
R152#speaker_1_08730_152#209.434_210.771,remercier
R152#speaker_1_08730_152#214.844_217.823,saluer
R154#speaker_1_08730_154#8.218_9.318,reponse_negative
R154#speaker_1_08730_154#12.031_17.143,reservation
R154#speaker_1_08730_154#21.665_22.235,reponse_affirmative
R154#speaker_1_08730_154#23.886_24.516,reponse_affirmative
R154#speaker_1_08730_154#27.052_30.547,reservation
R154#speaker_1_08730_154#35.994_38.335,reponse_affirmative
R154#speaker_1_08730_154#41.397_42.288,reponse_affirmative
R154#speaker_1_08730_154#44.215_44.982,reponse_affirmative
R154#speaker_1_08730_154#51.411_51.981,marqueur_discursif
R154#speaker_1_08730_154#56.031_66.55,reservation
R154#speaker_1_08730_154#78.302_82.784,reponse_affirmative#reservation
R154#speaker_1_08730_154#86.402_87.095,reponse_affirmative
R154#speaker_1_08730_154#94.128_97.689,annulation
R154#speaker_1_08730_154#101.409_102.588,remercier
R154#speaker_1_08730_154#105.576_108.343,marqueur_discursif
R155#speaker_1_08730_155#4.711_6.448,reponse_negative
R155#speaker_1_08730_155#9.515_13.252,reservation
R155#speaker_1_08730_155#19.168_23.493,reservation
R155#speaker_1_08730_155#23.493_25.105,incomprehension
R155#speaker_1_08730_155#25.105_26.579,reponse_affirmative#reservation
R155#speaker_1_08730_155#29.815_32.005,reservation
R155#speaker_1_08730_155#41.744_43.002,reponse_affirmative
R155#speaker_1_08730_155#43.002_43.867,incomprehension
R155#speaker_1_08730_155#45.676_48.583,reservation
R155#speaker_1_08730_155#51.279_51.967,incomprehension
R155#speaker_1_08730_155#66.476_67.245,reponse_affirmative
R155#speaker_1_08730_155#77.309_84.839,renseignements#reservation
R155#speaker_1_08730_155#106.603_111.99,reponse_affirmative#reservation
R155#speaker_1_08730_155#121.629_122.846,marqueur_discursif
R155#speaker_1_08730_155#125.247_128.347,reservation
R155#speaker_1_08730_155#130.809_135.916,reponse_affirmative#reservation
R155#speaker_1_08730_155#139.337_140.418,reponse_affirmative
R155#speaker_1_08730_155#140.418_142.758,renseignements
R155#speaker_1_08730_155#148.361_154.573,reservation
R155#speaker_1_08730_155#159.311_160.273,reponse_affirmative
R155#speaker_1_08730_155#162.416_162.986,reponse_affirmative
R155#speaker_1_08730_155#162.986_163.969,reservation
R155#speaker_1_08730_155#170.044_171.125,reponse_affirmative
R155#speaker_1_08730_155#179.382_180.64,marqueur_discursif
R155#speaker_1_08730_155#182.154_184.1,renseignements
R155#speaker_1_08730_155#186.459_189.33,incomprehension
R155#speaker_1_08730_155#189.33_191.434,reponse_affirmative
R155#speaker_1_08730_155#193.302_194.784,reponse_affirmative#reservation
R155#speaker_1_08730_155#196.003_197.536,reponse_affirmative
R155#speaker_1_08730_155#197.536_198.677,reponse_affirmative
R155#speaker_1_08730_155#201.602_203.002,reponse_affirmative
R155#speaker_1_08730_155#206.383_207.248,reponse_affirmative
R155#speaker_1_08730_155#209.882_211.77,reponse_negative
R155#speaker_1_08730_155#215.112_216.016,reponse_affirmative
R155#speaker_1_08730_155#216.016_218.65,saluer
L156#speaker_1_08730_156#8.511_10.066,reponse_negative
L156#speaker_1_08730_156#12.621_19.365,reservation
L156#speaker_1_08730_156#25.282_25.836,reponse_affirmative
L156#speaker_1_08730_156#29.765_34.443,reservation
L156#speaker_1_08730_156#56.188_56.503,marqueur_discursif
L156#speaker_1_08730_156#61.693_65.035,reponse_affirmative
L156#speaker_1_08730_156#65.035_72.466,reservation
L156#speaker_1_08730_156#80.462_81.15,reponse_affirmative
L156#speaker_1_08730_156#93.948_98.824,reservation
L156#speaker_1_08730_156#98.824_99.866,marqueur_discursif
L156#speaker_1_08730_156#100.554_105.017,reservation
L156#speaker_1_08730_156#122.671_123.395,marqueur_discursif
L156#speaker_1_08730_156#125.644_129.149,modification
L156#speaker_1_08730_156#135.912_136.862,marqueur_discursif
L156#speaker_1_08730_156#146.567_150.755,reservation
L156#speaker_1_08730_156#150.755_151.66,reservation
L156#speaker_1_08730_156#154.432_155.474,reponse_affirmative
L156#speaker_1_08730_156#160.369_166.623,incomprehension
L156#speaker_1_08730_156#173.955_175.135,renseignements
L156#speaker_1_08730_156#182.586_189.644,reponse_affirmative#reservation
L156#speaker_1_08730_156#189.644_191.865,modification
L156#speaker_1_08730_156#200.634_206.552,renseignements
L156#speaker_1_08730_156#206.552_207.456,reservation
L156#speaker_1_08730_156#212.588_219.606,reservation
L156#speaker_1_08730_156#224.049_237.491,incomprehension
L156#speaker_1_08730_156#237.491_251.481,incomprehension#renseignements
L156#speaker_1_08730_156#256.788_259.645,reponse_affirmative
L156#speaker_1_08730_156#261.408_265.116,marqueur_discursif
L156#speaker_1_08730_156#267.622_269.195,marqueur_discursif
L156#speaker_1_08730_156#275.894_278.399,annulation
L156#speaker_1_08730_156#280.192_281.084,incomprehension
L156#speaker_1_08730_156#283.247_284.269,reponse_affirmative
L156#speaker_1_08730_156#284.269_285.645,remercier
L156#speaker_1_08730_156#285.645_288.515,saluer
R160#speaker_1_08730_160#7.824_10.813,reponse_negative
R160#speaker_1_08730_160#13.25_28.054,reservation
R160#speaker_1_08730_160#52.905_57.781,reponse_affirmative#reservation
R160#speaker_1_08730_160#73.922_77.674,reservation
R160#speaker_1_08730_160#90.318_92.738,reservation
R160#speaker_1_08730_160#93.976_94.827,reponse_negative
R160#speaker_1_08730_160#94.827_95.942,reponse_affirmative#reservation
R160#speaker_1_08730_160#115.3_123.656,reponse_affirmative#reservation
R160#speaker_1_08730_160#129.534_130.375,marqueur_discursif
R160#speaker_1_08730_160#149.168_150.703,reponse_affirmative
R160#speaker_1_08730_160#154.399_155.814,reponse_affirmative
R160#speaker_1_08730_160#157.348_158.892,remercier#reponse_negative
R160#speaker_1_08730_160#163.364_165.92,saluer
R163#speaker_1_08730_163#6.33_7.471,reponse_negative
R163#speaker_1_08730_163#10.144_16.553,reservation
R163#speaker_1_08730_163#29.293_30.453,reponse_affirmative
R163#speaker_1_08730_163#32.753_33.278,reponse_affirmative
R163#speaker_1_08730_163#38.554_39.557,renseignements
R163#speaker_1_08730_163#50.586_53.259,reponse_affirmative#reservation
R163#speaker_1_08730_163#55.422_59.393,reservation
R163#speaker_1_08730_163#66.176_66.746,marqueur_discursif
R163#speaker_1_08730_163#75.888_78.442,reservation
R163#speaker_1_08730_163#80.296_82.494,reservation
R163#speaker_1_08730_163#95.647_98.93,reservation
R163#speaker_1_08730_163#101.289_102.39,reservation
R163#speaker_1_08730_163#105.064_108.622,renseignements
R163#speaker_1_08730_163#114.599_119.829,reservation
R163#speaker_1_08730_163#125.668_126.258,reponse_affirmative
R163#speaker_1_08730_163#146.659_148.487,reponse_affirmative
R163#speaker_1_08730_163#151.004_153.265,reservation
R163#speaker_1_08730_163#155.722_164.353,reservation
R163#speaker_1_08730_163#166.889_167.322,marqueur_discursif
R163#speaker_1_08730_163#167.322_173.357,reservation
R163#speaker_1_08730_163#178.882_188.614,reservation
R163#speaker_1_08730_163#193.136_194.001,remercier
R163#speaker_1_08730_163#216.506_217.391,reponse_affirmative
R163#speaker_1_08730_163#223.999_224.668,reponse_affirmative
R163#speaker_1_08730_163#228.521_229.111,reponse_affirmative
R163#speaker_1_08730_163#231.784_232.413,reponse_affirmative
R163#speaker_1_08730_163#233.711_234.817,reponse_negative
R163#speaker_1_08730_163#240.12_243.58,remercier#saluer
R166#speaker_1_08730_166#7.72_9.119,reponse_negative
R166#speaker_1_08730_166#11.003_21.976,reservation
R166#speaker_1_08730_166#21.976_29.317,reservation
R166#speaker_1_08730_166#31.703_32.311,marqueur_discursif
R166#speaker_1_08730_166#50.853_53.543,renseignements#reponse_affirmative
R166#speaker_1_08730_166#55.807_63.376,renseignements#reservation
R166#speaker_1_08730_166#99.055_100.38,reponse_affirmative
R166#speaker_1_08730_166#104.675_108.444,renseignements
R166#speaker_1_08730_166#112.547_113.733,reponse_affirmative
R166#speaker_1_08730_166#120.906_121.454,reservation
R166#speaker_1_08730_166#125.489_129.753,reservation
R166#speaker_1_08730_166#144.553_149.356,reservation
R166#speaker_1_08730_166#149.356_150.513,reservation
R166#speaker_1_08730_166#160.909_161.791,marqueur_discursif
R166#speaker_1_08730_166#164.177_166.305,modification
R166#speaker_1_08730_166#169.221_171.585,marqueur_discursif
R166#speaker_1_08730_166#174.29_180.582,annulation
R166#speaker_1_08730_166#184.107_185.506,saluer
R166#speaker_1_08730_166#186.539_189.183,remercier
L167#speaker_1_08730_167#6.9_8.146,reponse_negative
L167#speaker_1_08730_167#10.122_16.93,reservation
L167#speaker_1_08730_167#19.514_20.426,renseignements
L167#speaker_1_08730_167#24.362_28.572,reservation
L167#speaker_1_08730_167#33.922_37.448,reservation
L167#speaker_1_08730_167#46.217_51.339,reservation
L167#speaker_1_08730_167#58.026_59.09,reponse_affirmative
L167#speaker_1_08730_167#72.031_72.73,marqueur_discursif
L167#speaker_1_08730_167#78.18_85.478,renseignements#reservation
L167#speaker_1_08730_167#92.165_93.442,reponse_affirmative
L167#speaker_1_08730_167#95.798_96.786,reponse_affirmative
L167#speaker_1_08730_167#109.902_114.006,reponse_negative#reservation
L167#speaker_1_08730_167#120.83_123.186,reservation
L167#speaker_1_08730_167#147.548_148.513,reponse_affirmative
L167#speaker_1_08730_167#160.702_165.407,reponse_affirmative
L167#speaker_1_08730_167#165.407_168.006,reservation
L167#speaker_1_08730_167#179.526_182.824,reservation
L167#speaker_1_08730_167#204.588_205.257,reponse_affirmative
L167#speaker_1_08730_167#208.896_220.663,reponse_affirmative#reservation
L167#speaker_1_08730_167#223.723_224.119,marqueur_discursif
L167#speaker_1_08730_167#224.636_225.121,reponse_affirmative
L167#speaker_1_08730_167#226.823_228.009,marqueur_discursif
L167#speaker_1_08730_167#230.699_232.934,reponse_affirmative
L167#speaker_1_08730_167#232.934_239.621,reservation
L167#speaker_1_08730_167#250.266_252.524,reservation
L167#speaker_1_08730_167#259.067_259.713,reponse_affirmative
L167#speaker_1_08730_167#278.301_280.596,reservation
L167#speaker_1_08730_167#281.979_282.435,reponse_affirmative
L167#speaker_1_08730_167#287.055_287.998,incomprehension
L167#speaker_1_08730_167#289.158_291.524,reservation
L167#speaker_1_08730_167#291.524_293.909,renseignements
L167#speaker_1_08730_167#324.827_329.099,reservation
L167#speaker_1_08730_167#350.552_351.251,reponse_affirmative
L167#speaker_1_08730_167#355.722_357.348,marqueur_discursif
L167#speaker_1_08730_167#359.658_360.631,marqueur_discursif
L167#speaker_1_08730_167#362.895_366.209,renseignements
L167#speaker_1_08730_167#374.933_380.541,incomprehension
L167#speaker_1_08730_167#389.462_394.057,reservation
L167#speaker_1_08730_167#394.057_394.817,reponse_indecise
L167#speaker_1_08730_167#399.862_402.811,reponse_affirmative
L167#speaker_1_08730_167#405.303_406.245,reponse_negative
L167#speaker_1_08730_167#407.735_408.555,saluer
L167#speaker_1_08730_167#410.501_413.571,remercier
R168#speaker_1_08730_168#12.228_13.644,reponse_negative
R168#speaker_1_08730_168#16.592_31.899,reservation
R168#speaker_1_08730_168#31.899_36.676,reservation
R168#speaker_1_08730_168#84.472_90.665,reponse_negative#reservation
R168#speaker_1_08730_168#95.993_97.196,reservation
R168#speaker_1_08730_168#100.397_101.911,reservation
R168#speaker_1_08730_168#103.936_105.528,reservation
R168#speaker_1_08730_168#114.67_119.978,reservation
R168#speaker_1_08730_168#125.642_128.235,reservation
R168#speaker_1_08730_168#135.87_137.187,reservation
R168#speaker_1_08730_168#144.088_147.302,reponse_negative#reservation
R168#speaker_1_08730_168#153.269_154.075,marqueur_discursif
R168#speaker_1_08730_168#168.034_171.16,reservation
R168#speaker_1_08730_168#190.106_193.33,annulation
